# universe=14944 query_mapped=171 kind=GO label=module_sweet_4 method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0005634,nucleus,85,171,4102,14944,4.427446846055341e-10,8.664513477730302e-07
GO:0044428,obsolete nuclear part,41,171,1535,14944,1.6465083441612382e-07,0.00016111084147617716
GO:0031981,nuclear lumen,36,171,1318,14944,6.646149938661655e-07,0.00033406717270145525
GO:0005730,nucleolus,22,171,575,14944,6.828148650004196e-07,0.00033406717270145525
GO:0031974,membrane-enclosed lumen,38,171,1488,14944,1.5976012281498045e-06,0.0004466436576413096
GO:0043233,organelle lumen,38,171,1488,14944,1.5976012281498045e-06,0.0004466436576413096
GO:0070013,intracellular organelle lumen,38,171,1488,14944,1.5976012281498045e-06,0.0004466436576413096
GO:0008380,RNA splicing,12,171,224,14944,1.0377027850824265e-05,0.002412648954474439
GO:0005654,nucleoplasm,22,171,686,14944,1.1901175737106521e-05,0.002412648954474439
GO:0032991,protein-containing complex,49,171,2351,14944,1.2328303293175467e-05,0.002412648954474439
GO:0044451,obsolete nucleoplasm part,16,171,405,14944,1.6877064820910708e-05,0.002803681772023208
GO:1902494,catalytic complex,25,171,865,14944,1.7191712449810168e-05,0.002803681772023208
GO:0010467,gene expression,30,171,1207,14944,4.1303048208473056e-05,0.006217697334152444
GO:0005829,cytosol,45,171,2237,14944,7.658521001690777e-05,0.010705518285934893
GO:1905368,peptidase complex,6,171,69,14944,0.00013575994368225094,0.01771214731907767
GO:0000375,"RNA splicing, via transesterification reactions",9,171,180,14944,0.0002284392220406803,0.027940972345850707
GO:0051241,negative regulation of multicellular organismal process,9,171,193,14944,0.0003824118284164257,0.044022349894761476
GO:0003676,nucleic acid binding,43,171,2268,14944,0.00043635529077334483,0.047441516891301994
GO:0000502,proteasome complex,5,171,58,14944,0.0005193685381751344,0.04936275602869334
GO:1905369,endopeptidase complex,5,171,58,14944,0.0005193685381751344,0.04936275602869334
GO:0060255,regulation of macromolecule metabolic process,49,171,2732,14944,0.000567124407199874,0.04936275602869334
GO:0051171,obsolete regulation of nitrogen compound metabolic process,46,171,2515,14944,0.0005802922931146118,0.04936275602869334
GO:0016071,mRNA metabolic process,13,171,392,14944,0.0005826247069817881,0.04936275602869334
GO:0071007,U2-type catalytic step 2 spliceosome,3,171,15,14944,0.0006053684949865305,0.04936275602869334
