# universe=14944 query_mapped=62 kind=GO label=module_sweet_6 method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0003735,structural constituent of ribosome,30,62,242,14944,8.710714403845705e-38,5.991783931275776e-35
GO:0022626,cytosolic ribosome,30,62,245,14944,1.2830372443845345e-37,5.991783931275776e-35
GO:0044445,obsolete cytosolic part,30,62,285,14944,1.442123761959057e-35,4.489811978899198e-33
GO:0005840,ribosome,30,62,294,14944,3.7809721067344397e-35,8.828569869224917e-33
GO:0044391,ribosomal subunit,27,62,216,14944,7.128884286463148e-34,1.3316755847113159e-31
GO:0005198,structural molecule activity,30,62,329,14944,1.2131691561532538e-33,1.8884999864118985e-31
GO:1990904,ribonucleoprotein complex,32,62,671,14944,4.58504867970513e-27,6.11776495263513e-25
GO:0022625,cytosolic large ribosomal subunit,17,62,129,14944,1.4764373576138301e-21,1.7237406150141466e-19
GO:0042788,obsolete polysomal ribosome,15,62,84,14944,3.573758073801195e-21,3.708766712144796e-19
GO:0015934,large ribosomal subunit,17,62,142,14944,8.082833151061231e-21,7.54936616309119e-19
GO:0006412,translation,21,62,335,14944,9.862071358801779e-20,8.37379513556442e-18
GO:0005844,obsolete polysome,15,62,105,14944,1.2619146861964013e-19,9.821902640895323e-18
GO:0043043,peptide biosynthetic process,21,62,345,14944,1.8148087283991814e-19,1.3038702710191042e-17
GO:0005829,cytosol,40,62,2237,14944,8.530574379230209e-19,5.691111764429296e-17
GO:0043604,obsolete amide biosynthetic process,21,62,408,14944,5.7213620615281226e-18,3.5625014436448443e-16
GO:0006518,peptide metabolic process,21,62,420,14944,1.0338810465763211e-17,6.035280609389274e-16
GO:0043228,membraneless organelle,34,62,1635,14944,2.5043694807356737e-17,1.2994894972261773e-15
GO:0043232,intracellular membraneless organelle,34,62,1635,14944,2.5043694807356737e-17,1.2994894972261773e-15
GO:0043603,obsolete amide metabolic process,21,62,534,14944,1.314602280200301e-15,6.462308051089901e-14
GO:0003729,mRNA binding,18,62,354,14944,2.571835018878201e-15,1.20104695381612e-13
GO:0032991,protein-containing complex,37,62,2351,14944,3.695742657929727e-15,1.6437255440506497e-13
GO:0022627,cytosolic small ribosomal subunit,10,62,62,14944,6.422577987455467e-14,2.7266762910379118e-12
GO:0005730,nucleolus,20,62,575,14944,7.431149507791176e-14,3.0176928870769382e-12
GO:0015935,small ribosomal subunit,10,62,74,14944,4.130847251593806e-13,1.6075880554119226e-11
GO:0042254,ribosome biogenesis,15,62,284,14944,4.4003131499461744e-13,1.6439569928198908e-11
GO:0044446,obsolete intracellular organelle part,46,62,4660,14944,3.839461117419345e-12,1.3792525706421802e-10
GO:0044422,obsolete organelle part,46,62,4679,14944,4.5034660102555715e-12,1.557865649473594e-10
GO:0003723,RNA binding,24,62,1156,14944,9.283847395793787e-12,3.09682623845407e-10
GO:0022613,ribonucleoprotein complex biogenesis,15,62,359,14944,1.2791883920436468e-11,4.1198688212716076e-10
GO:1901566,obsolete organonitrogen compound biosynthetic process,22,62,967,14944,1.5657250863777467e-11,4.874624102256051e-10
GO:0034645,obsolete cellular macromolecule biosynthetic process,22,62,981,14944,2.075023323365902e-11,6.25184446459275e-10
GO:0044271,obsolete cellular nitrogen compound biosynthetic process,22,62,1041,14944,6.594668276387147e-11,1.9248188031704985e-09
GO:0009059,macromolecule biosynthetic process,22,62,1070,14944,1.1219010073582086e-10,3.17531982082596e-09
GO:0010467,gene expression,23,62,1207,14944,1.6630177916618853e-10,4.5684076982711785e-09
GO:0005737,cytoplasm,57,62,8261,14944,2.5550965202686663e-10,6.818457571231241e-09
GO:0009506,plasmodesma,21,62,1033,14944,4.2196029266058587e-10,1.0651646306621276e-08
GO:0055044,symplast,21,62,1033,14944,4.2196029266058587e-10,1.0651646306621276e-08
GO:0005911,cell-cell junction,21,62,1043,14944,5.033601138686846e-10,1.2372061746140827e-08
GO:0030054,cell junction,21,62,1052,14944,5.889626613116377e-10,1.410490065807871e-08
GO:0042255,ribosome assembly,8,62,85,14944,2.0620681794925183e-09,4.814929199115031e-08
GO:0044444,obsolete cytoplasmic part,52,62,7081,14944,2.6589876444509137e-09,6.057303560773545e-08
GO:0031974,membrane-enclosed lumen,23,62,1488,14944,9.928918311575805e-09,2.1076385688663184e-07
GO:0043233,organelle lumen,23,62,1488,14944,9.928918311575805e-09,2.1076385688663184e-07
GO:0070013,intracellular organelle lumen,23,62,1488,14944,9.928918311575805e-09,2.1076385688663184e-07
GO:0002181,cytoplasmic translation,7,62,86,14944,6.209286854207079e-08,1.2887719826287581e-06
GO:0042273,ribosomal large subunit biogenesis,7,62,91,14944,9.203649382852506e-08,1.8393055338878057e-06
GO:0044428,obsolete nuclear part,22,62,1535,14944,9.255606005645275e-08,1.8393055338878057e-06
GO:0031981,nuclear lumen,20,62,1318,14944,1.754260360978455e-07,3.413498285737244e-06
GO:0000028,ribosomal small subunit assembly,5,62,32,14944,1.926594841062515e-07,3.672325676637529e-06
GO:0022618,protein-RNA complex assembly,8,62,161,14944,3.1464879609793676e-07,5.877639511109459e-06
GO:0003676,nucleic acid binding,26,62,2268,14944,3.503984261410866e-07,6.417100588544606e-06
GO:0071826,protein-RNA complex organization,8,62,169,14944,4.5581184779712326e-07,8.187082035432944e-06
GO:1901363,heterocyclic compound binding,28,62,2687,14944,7.078702198090385e-07,1.2474543118898906e-05
GO:0097159,obsolete organic cyclic compound binding,28,62,2698,14944,7.714728139784089e-07,1.3343622375108036e-05
GO:0044249,obsolete cellular biosynthetic process,25,62,2232,14944,1.045618139864354e-06,1.7756497138787396e-05
GO:0005622,intracellular anatomical structure,60,62,10977,14944,1.2869913449691722e-06,2.1465177075021552e-05
GO:0090151,obsolete establishment of protein localization to mitochondrial membrane,3,62,6,14944,1.3481106318159796e-06,2.209009351080921e-05
GO:1901576,obsolete organic substance biosynthetic process,25,62,2348,14944,2.7126594971500792e-06,4.368317190238231e-05
GO:0070925,organelle assembly,8,62,217,14944,2.9950319935835236e-06,4.7412879356051035e-05
GO:0044424,obsolete intracellular part,59,62,10930,14944,7.8823142770287e-06,0.00012270135891241345
GO:0042274,ribosomal small subunit biogenesis,5,62,68,14944,8.894275018151867e-06,0.00013618447322875156
GO:0009058,biosynthetic process,25,62,2508,14944,9.104274607090008e-06,0.00013715149166164625
GO:0090150,establishment of protein localization to membrane,4,62,44,14944,3.219719611002463e-05,0.0004773362089962382
GO:0044429,obsolete mitochondrial part,9,62,397,14944,3.5136855964788914e-05,0.0005127784917361382
GO:0009536,plastid,22,62,2206,14944,4.114578020646274e-05,0.0005912332109667107
GO:0005773,vacuole,15,62,1129,14944,4.3043500965544385e-05,0.0006091307560881585
GO:0005078,MAP kinase scaffold activity,2,62,3,14944,5.06726889625756e-05,0.0006761184498720801
GO:0035591,signaling adaptor activity,2,62,3,14944,5.06726889625756e-05,0.0006761184498720801
GO:0060263,regulation of respiratory burst,2,62,3,14944,5.06726889625756e-05,0.0006761184498720801
GO:0060267,positive regulation of respiratory burst,2,62,3,14944,5.06726889625756e-05,0.0006761184498720801
GO:0044267,,24,62,2605,14944,5.796682775444842e-05,0.0007625495369388003
GO:0005774,vacuolar membrane,11,62,650,14944,6.502234625437542e-05,0.0008434843250220368
GO:0044437,obsolete vacuolar part,11,62,653,14944,6.777219245593829e-05,0.0008671127089567995
GO:0019843,rRNA binding,4,62,54,14944,7.271834124963743e-05,0.0009178233882048833
GO:0007006,mitochondrial membrane organization,3,62,20,14944,7.372103696516631e-05,0.0009180726470062045
GO:0005739,mitochondrion,14,62,1051,14944,7.96131855086677e-05,0.0009784041482249425
GO:0044085,cellular component biogenesis,15,62,1200,14944,8.653526504306048e-05,0.0010496615266262141
GO:0043229,intracellular organelle,53,62,9467,14944,0.00010099695182901374,0.0011949779486425424
GO:0045039,protein insertion into mitochondrial inner membrane,2,62,4,14944,0.00010107415197297735,0.0011949779486425424
GO:0072657,protein localization to membrane,4,62,59,14944,0.00010304247181914648,0.001203020858488535
GO:0031090,organelle membrane,16,62,1388,14944,0.0001245710653436462,0.0014364120374193278
GO:0043226,organelle,53,62,9552,14944,0.0001423325868078379,0.0016212028790063488
GO:0034641,obsolete cellular nitrogen compound metabolic process,24,62,2765,14944,0.0001534361922213261,0.0017266193196954045
GO:0009507,chloroplast,20,62,2116,14944,0.0002254951294998111,0.0025072910827717092
GO:0005740,mitochondrial envelope,7,62,299,14944,0.00022940824149555295,0.0025207917359628997
GO:0016020,membrane,35,62,5096,14944,0.000248080130854925,0.00269426560719186
GO:0019538,protein metabolic process,24,62,2872,14944,0.00028026448293675483,0.003008816403022173
GO:0034622,,8,62,425,14944,0.00035285792185502503,0.003745105670597652
GO:0006626,obsolete protein targeting to mitochondrion,3,62,34,14944,0.00037128421140124866,0.003810763224711717
GO:0070585,protein localization to mitochondrion,3,62,34,14944,0.00037128421140124866,0.003810763224711717
GO:0072655,obsolete establishment of protein localization to mitochondrion,3,62,34,14944,0.00037128421140124866,0.003810763224711717
GO:0005488,binding,34,62,4994,14944,0.0004111050520793676,0.004173609985240536
GO:0008097,5S rRNA binding,2,62,9,14944,0.0005983801190747434,0.005859450611872361
GO:0032947,,2,62,9,14944,0.0005983801190747434,0.005859450611872361
GO:0048027,mRNA 5'-UTR binding,2,62,9,14944,0.0005983801190747434,0.005859450611872361
GO:0000027,ribosomal large subunit assembly,3,62,40,14944,0.000602256165674247,0.005859450611872361
GO:1990542,mitochondrial transmembrane transport,3,62,42,14944,0.0006956715215104399,0.0066985278462964
GO:0007007,inner mitochondrial membrane organization,2,62,10,14944,0.0007459768169863938,0.007109615786380529
GO:0003746,translation elongation factor activity,2,62,11,14944,0.0009093142635814471,0.008487640995598905
GO:2001235,positive regulation of apoptotic signaling pathway,2,62,11,14944,0.0009093142635814471,0.008487640995598905
GO:0031966,mitochondrial membrane,6,62,273,14944,0.0009178284160123012,0.008487640995598905
GO:0006414,translational elongation,2,62,12,14944,0.0010882635455471393,0.009917339242723823
GO:0044743,protein transmembrane import into intracellular organelle,3,62,49,14944,0.0010936680321205073,0.009917339242723823
GO:0098805,,11,62,911,14944,0.0011785265112661996,0.010584074630025291
GO:0065003,protein-containing complex assembly,8,62,535,14944,0.0015797238415890212,0.014052019695658533
GO:1902533,positive regulation of intracellular signal transduction,3,62,56,14944,0.0016119208798939775,0.01420315190397146
GO:0046686,response to cadmium ion,7,62,420,14944,0.0017097559515284392,0.014924411763808994
GO:0005886,plasma membrane,23,62,3060,14944,0.001853391166532969,0.016028401384646233
GO:0005623,obsolete cell,60,62,12650,14944,0.0023881320063413635,0.020277411762934853
GO:0044464,obsolete cell part,60,62,12650,14944,0.0023881320063413635,0.020277411762934853
GO:0008565,obsolete protein transporter activity,3,62,65,14944,0.002473653544829877,0.02081434604388383
GO:0044260,obsolete cellular macromolecule metabolic process,25,62,3550,14944,0.002729557393754708,0.022762558980061583
GO:0098588,bounding membrane of organelle,11,62,1026,14944,0.0030241330640194456,0.02499593169729347
GO:0005743,mitochondrial inner membrane,5,62,239,14944,0.0030939136947127233,0.025348380621593718
GO:0043933,protein-containing complex organization,8,62,600,14944,0.0032212459737665645,0.026162119473895403
GO:2001233,regulation of apoptotic signaling pathway,2,62,21,14944,0.003380446405869674,0.027218421923123064
GO:0008201,heparin binding,1,62,1,14944,0.004148822269764286,0.02958015267144919
GO:0042721,TIM22 mitochondrial import inner membrane insertion complex,1,62,1,14944,0.004148822269764286,0.02958015267144919
GO:0043517,"positive regulation of DNA damage response, signal transduction by p53 class mediator",1,62,1,14944,0.004148822269764286,0.02958015267144919
GO:0090199,regulation of release of cytochrome c from mitochondria,1,62,1,14944,0.004148822269764286,0.02958015267144919
GO:0090200,positive regulation of release of cytochrome c from mitochondria,1,62,1,14944,0.004148822269764286,0.02958015267144919
GO:1902162,"obsolete regulation of DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator",1,62,1,14944,0.004148822269764286,0.02958015267144919
GO:1902164,"obsolete positive regulation of DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator",1,62,1,14944,0.004148822269764286,0.02958015267144919
GO:1902167,positive regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator,1,62,1,14944,0.004148822269764286,0.02958015267144919
GO:1903332,regulation of protein folding,1,62,1,14944,0.004148822269764286,0.02958015267144919
GO:1903333,negative regulation of protein folding,1,62,1,14944,0.004148822269764286,0.02958015267144919
GO:1903636,obsolete regulation of protein insertion into mitochondrial outer membrane,1,62,1,14944,0.004148822269764286,0.02958015267144919
GO:1903638,obsolete positive regulation of protein insertion into mitochondrial outer membrane,1,62,1,14944,0.004148822269764286,0.02958015267144919
GO:1903644,obsolete regulation of chaperone-mediated protein folding,1,62,1,14944,0.004148822269764286,0.02958015267144919
GO:1903645,obsolete negative regulation of chaperone-mediated protein folding,1,62,1,14944,0.004148822269764286,0.02958015267144919
GO:1904803,regulation of translation involved in cellular response to UV,1,62,1,14944,0.004148822269764286,0.02958015267144919
GO:0065002,intracellular protein transmembrane transport,3,62,79,14944,0.004298033790761499,0.03041184515584273
GO:0060090,molecular adaptor activity,2,62,24,14944,0.0044074912029536195,0.030951855515478802
GO:0005634,nucleus,27,62,4102,14944,0.0046016623833765955,0.032074273627415974
GO:0071806,protein transmembrane transport,3,62,86,14944,0.005449356518074122,0.03770147398430541
GO:1901564,obsolete organonitrogen compound metabolic process,25,62,3742,14944,0.005733577294554326,0.03937618524348339
GO:0006364,rRNA processing,4,62,174,14944,0.005859449308859065,0.03994690258740414
GO:0043065,positive regulation of apoptotic process,2,62,29,14944,0.006397758966586032,0.04330077445500981
GO:0009735,response to cytokinin,5,62,285,14944,0.006498580133299283,0.043666718305766405
GO:0006605,protein targeting,4,62,182,14944,0.006854314445015934,0.045728069226034875
GO:0019866,organelle inner membrane,5,62,294,14944,0.007387831163059093,0.0480383947610331
GO:0016072,rRNA metabolic process,4,62,186,14944,0.00739130364800308,0.0480383947610331
GO:0006839,mitochondrial transport,3,62,97,14944,0.007602140552146854,0.0480383947610331
GO:0005575,cellular_component,60,62,12964,14944,0.00803437082127105,0.0480383947610331
GO:0046907,intracellular transport,7,62,559,14944,0.008183784729091615,0.0480383947610331
GO:0005539,glycosaminoglycan binding,1,62,2,14944,0.008280708304632045,0.0480383947610331
GO:0033609,oxalate metabolic process,1,62,2,14944,0.008280708304632045,0.0480383947610331
GO:0033611,oxalate catabolic process,1,62,2,14944,0.008280708304632045,0.0480383947610331
GO:0042719,mitochondrial intermembrane space chaperone complex,1,62,2,14944,0.008280708304632045,0.0480383947610331
GO:0043195,terminal bouton,1,62,2,14944,0.008280708304632045,0.0480383947610331
GO:0043516,"regulation of DNA damage response, signal transduction by p53 class mediator",1,62,2,14944,0.008280708304632045,0.0480383947610331
GO:0043679,axon terminus,1,62,2,14944,0.008280708304632045,0.0480383947610331
GO:0044306,neuron projection terminus,1,62,2,14944,0.008280708304632045,0.0480383947610331
GO:0045040,protein insertion into mitochondrial outer membrane,1,62,2,14944,0.008280708304632045,0.0480383947610331
GO:0050203,oxalate-CoA ligase activity,1,62,2,14944,0.008280708304632045,0.0480383947610331
GO:0072321,obsolete chaperone-mediated protein transport,1,62,2,14944,0.008280708304632045,0.0480383947610331
GO:1902231,positive regulation of intrinsic apoptotic signaling pathway in response to DNA damage,1,62,2,14944,0.008280708304632045,0.0480383947610331
GO:1903214,obsolete regulation of protein targeting to mitochondrion,1,62,2,14944,0.008280708304632045,0.0480383947610331
GO:1903747,regulation of protein localization to mitochondrion,1,62,2,14944,0.008280708304632045,0.0480383947610331
