# universe=14944 query_mapped=18 kind=GO label=module_sweet_0 method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0005747,obsolete mitochondrial respiratory chain complex I,3,18,38,14944,1.20563105302987e-05,0.0030030327716151425
GO:0045271,respiratory chain complex I,3,18,38,14944,1.20563105302987e-05,0.0030030327716151425
GO:0030964,NADH dehydrogenase complex,3,18,40,14944,1.4098745406643863e-05,0.0030030327716151425
GO:0005746,obsolete mitochondrial respirasome,3,18,64,14944,5.838916316230977e-05,0.006514428763596075
GO:0070469,obsolete respirasome,3,18,65,14944,6.116834519808521e-05,0.006514428763596075
GO:0098803,respiratory chain complex,3,18,65,14944,6.116834519808521e-05,0.006514428763596075
GO:1990204,oxidoreductase complex,3,18,72,14944,8.307902863498136e-05,0.0075839284711075846
GO:0098800,inner mitochondrial membrane protein complex,3,18,98,14944,0.00020776115253715168,0.01659492205890499
GO:0005665,"RNA polymerase II, core complex",2,18,22,14944,0.0003120529155627557,0.022155757004955656
GO:1902494,catalytic complex,6,18,865,14944,0.00037584406568821123,0.0240164357974767
GO:0044455,obsolete mitochondrial membrane part,3,18,129,14944,0.00046639616615384605,0.026563059008738635
GO:0098798,mitochondrial protein-containing complex,3,18,132,14944,0.0004988367888965002,0.026563059008738635
GO:1901002,positive regulation of response to salt stress,2,18,34,14944,0.0007513826808749838,0.036347819200713505
GO:0009853,photorespiration,2,18,35,14944,0.0007963528463380111,0.036347819200713505
GO:0044451,obsolete nucleoplasm part,4,18,405,14944,0.0012027588850549147,0.040509128817527607
GO:0003861,3-isopropylmalate dehydratase activity,1,18,1,14944,0.0012044967880016032,0.040509128817527607
GO:0030644,intracellular chloride ion homeostasis,1,18,1,14944,0.0012044967880016032,0.040509128817527607
GO:0030891,VCB complex,1,18,1,14944,0.0012044967880016032,0.040509128817527607
GO:0080018,anthocyanin 5-O-glucosyltransferase activity,1,18,1,14944,0.0012044967880016032,0.040509128817527607
GO:0006970,response to osmotic stress,5,18,748,14944,0.0015393068325020604,0.047417896942049134
GO:1901000,regulation of response to salt stress,2,18,49,14944,0.0015583346412879997,0.047417896942049134
