# universe=14944 query_mapped=1663 kind=GO label=module_sweet_1 method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0005737,cytoplasm,1118,1663,8261,14944,4.58724511564091e-26,2.627574002239113e-22
GO:0044444,obsolete cytoplasmic part,978,1663,7081,14944,2.633722141293828e-23,7.542980212665523e-20
GO:0010035,obsolete response to inorganic substance,208,1663,1137,14944,5.936219014657799e-14,7.39108458817617e-11
GO:0043169,cation binding,127,1663,588,14944,6.236610354925995e-14,7.39108458817617e-11
GO:0046686,response to cadmium ion,100,1663,420,14944,6.451714898896796e-14,7.39108458817617e-11
GO:0012505,endomembrane system,323,1663,2006,14944,2.330890043715661e-13,2.225223028400551e-10
GO:0098796,membrane protein complex,92,1663,382,14944,3.2930001435537725e-13,2.694614974610858e-10
GO:0046872,metal ion binding,120,1663,559,14944,4.980513154051688e-13,3.566047418301009e-10
GO:0016020,membrane,697,1663,5096,14944,1.219992028234364e-12,7.764571486362707e-10
GO:0043167,ion binding,190,1663,1044,14944,1.3845804358864523e-12,7.930876736757599e-10
GO:0031090,organelle membrane,237,1663,1388,14944,1.900066473905456e-12,9.894164329573137e-10
GO:0005774,vacuolar membrane,132,1663,650,14944,2.326831333694932e-12,1.0769790627347425e-09
GO:0005773,vacuole,201,1663,1129,14944,2.4442611409831798e-12,1.0769790627347425e-09
GO:0044437,obsolete vacuolar part,132,1663,653,14944,3.2818427655604532e-12,1.3427425257950197e-09
GO:0046914,transition metal ion binding,94,1663,411,14944,4.4706408355778985e-12,1.7071887137460136e-09
GO:1990204,oxidoreductase complex,31,1663,72,14944,4.844695868451274e-12,1.7344011209055561e-09
GO:0010038,response to metal ion,129,1663,640,14944,7.246308344589554e-12,2.4415796586946448e-09
GO:0005507,copper ion binding,45,1663,137,14944,7.892844602710086e-12,2.511678549129076e-09
GO:0005829,cytosol,344,1663,2237,14944,1.6521691013303027e-11,4.980855059168408e-09
GO:0005746,obsolete mitochondrial respirasome,28,1663,64,14944,3.268433639254706e-11,9.360793942825477e-09
GO:0070469,obsolete respirasome,28,1663,65,14944,5.136300052209924e-11,1.3373057590481112e-08
GO:0098803,respiratory chain complex,28,1663,65,14944,5.136300052209924e-11,1.3373057590481112e-08
GO:0044455,obsolete mitochondrial membrane part,42,1663,129,14944,5.3874751691517376e-11,1.3417155551696153e-08
GO:0098800,inner mitochondrial membrane protein complex,35,1663,98,14944,1.207746126362628e-10,2.8824874215854718e-08
GO:0044425,obsolete membrane part,239,1663,1461,14944,1.2945914568783847e-10,2.9661679459997552e-08
GO:0005783,endoplasmic reticulum,167,1663,944,14944,3.588197228264556e-10,7.905074509038221e-08
GO:0098805,,162,1663,911,14944,4.551009750270383e-10,9.654882907240279e-08
GO:0005794,Golgi apparatus,155,1663,873,14944,1.2565815849248293e-09,2.570606899446222e-07
GO:0005739,mitochondrion,179,1663,1051,14944,1.7331044803951986e-09,3.423180159897827e-07
GO:0005743,mitochondrial inner membrane,59,1663,239,14944,2.2184605165474396e-09,4.235780612927911e-07
GO:0098588,bounding membrane of organelle,175,1663,1026,14944,2.3993946214482305e-09,4.4183724987027687e-07
GO:0044281,small molecule metabolic process,224,1663,1392,14944,2.4683645244149547e-09,4.4183724987027687e-07
GO:0044429,obsolete mitochondrial part,84,1663,397,14944,3.559869576381186e-09,6.179070585912555e-07
GO:0005740,mitochondrial envelope,68,1663,299,14944,5.414151571965625e-09,9.121253001240912e-07
GO:0016469,proton-transporting two-sector ATPase complex,17,1663,32,14944,6.2430806997568975e-09,1.0217247499487862e-06
GO:0019866,organelle inner membrane,67,1663,294,14944,6.422303055290993e-09,1.0218597750196336e-06
GO:1905368,peptidase complex,26,1663,69,14944,7.900319857721506e-09,1.223054922838616e-06
GO:0006970,response to osmotic stress,134,1663,748,14944,1.0185269176493949e-08,1.535295311656772e-06
GO:0031966,mitochondrial membrane,63,1663,273,14944,1.0904198796410425e-08,1.6015192488676643e-06
GO:0055086,nucleobase-containing small molecule metabolic process,78,1663,371,14944,1.7346959514992558e-08,2.484084602546934e-06
GO:0000502,proteasome complex,23,1663,58,14944,1.846424280690722e-08,2.5181710189991562e-06
GO:1905369,endopeptidase complex,23,1663,58,14944,1.846424280690722e-08,2.5181710189991562e-06
GO:0009651,response to salt stress,117,1663,636,14944,2.0371658521699334e-08,2.6935562042547632e-06
GO:0098798,mitochondrial protein-containing complex,38,1663,132,14944,2.0690725032683238e-08,2.6935562042547632e-06
GO:0005747,obsolete mitochondrial respiratory chain complex I,18,1663,38,14944,2.3494696293470247e-08,2.925600442804295e-06
GO:0045271,respiratory chain complex I,18,1663,38,14944,2.3494696293470247e-08,2.925600442804295e-06
GO:0005576,extracellular region,97,1663,501,14944,2.691633675246469e-08,3.280356955704633e-06
GO:0005839,proteasome core complex,13,1663,21,14944,3.299908605134249e-08,3.937890935460204e-06
GO:0008270,zinc ion binding,48,1663,191,14944,3.776790737844674e-08,4.414991295178427e-06
GO:0017144,,80,1663,394,14944,5.638514925206169e-08,6.459482698316187e-06
