# universe=14944 query_mapped=308 kind=GO label=module_sweet_3 method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0003729,mRNA binding,28,308,354,14944,1.1510258896720475e-09,3.196398895619276e-06
GO:0033993,response to lipid,42,308,841,14944,8.89126370039984e-08,0.00012345519648005178
GO:0005634,nucleus,124,308,4102,14944,6.195896423972679e-07,0.0005735334789790709
GO:0017148,negative regulation of translation,10,308,69,14944,1.386302813454234e-06,0.000962440728240602
GO:0034249,obsolete negative regulation of amide metabolic process,10,308,72,14944,2.0700277664353468e-06,0.0010618753651627263
GO:0042221,response to chemical,102,308,3254,14944,2.2942931908449254e-06,0.0010618753651627263
GO:0009894,regulation of catabolic process,15,308,172,14944,2.774194675616717e-06,0.0011005626591696605
GO:0009737,response to abscisic acid,31,308,613,14944,3.859459242965394e-06,0.0013176849595217834
GO:0031329,obsolete regulation of cellular catabolic process,14,308,156,14944,4.270495007452665e-06,0.0013176849595217834
GO:1901700,response to oxygen-containing compound,66,308,1860,14944,5.577473721603801e-06,0.001444785255161418
GO:0010033,obsolete response to organic substance,76,308,2255,14944,6.036961986135638e-06,0.001444785255161418
GO:0005488,binding,140,308,4994,14944,6.243220404010449e-06,0.001444785255161418
GO:0001101,response to acid chemical,52,308,1347,14944,6.8562550112129825e-06,0.0014646015512414195
GO:0097305,response to alcohol,31,308,638,14944,8.63672019236878e-06,0.001530704157057777
GO:0035770,ribonucleoprotein granule,11,308,103,14944,8.819325355752407e-06,0.001530704157057777
GO:0036464,cytoplasmic ribonucleoprotein granule,11,308,103,14944,8.819325355752407e-06,0.001530704157057777
GO:0009725,response to hormone,63,308,1785,14944,1.1443440514684372e-05,0.0018693196652516764
GO:0019538,protein metabolic process,90,308,2872,14944,1.2569664345947999e-05,0.001939219882705422
GO:0044267,,83,308,2605,14944,1.7141902442814376e-05,0.0025054243728260804
GO:0005622,intracellular anatomical structure,257,308,10977,14944,1.8519296608844487e-05,0.002571404334138057
GO:0009719,response to endogenous stimulus,63,308,1830,14944,2.4915905192183333e-05,0.003294831843747291
GO:0009896,positive regulation of catabolic process,10,308,98,14944,3.372418170650448e-05,0.004256911481771043
GO:0061013,regulation of mRNA catabolic process,7,308,46,14944,3.962694086335887e-05,0.004784522381632504
GO:0006417,regulation of translation,12,308,146,14944,4.973577082627753e-05,0.005754843149357196
GO:0032269,,13,308,173,14944,6.189910086102525e-05,0.006875752123642684
GO:0080090,regulation of primary metabolic process,80,308,2581,14944,6.902607474768917e-05,0.007372515752858955
GO:0050896,response to stimulus,149,308,5643,14944,7.979041510952192e-05,0.007433954369137367
GO:0051248,negative regulation of protein metabolic process,13,308,178,14944,8.288551095529824e-05,0.007433954369137367
GO:1904063,negative regulation of cation transmembrane transport,3,308,5,14944,8.408192215719767e-05,0.007433954369137367
GO:2001258,obsolete negative regulation of cation channel activity,3,308,5,14944,8.408192215719767e-05,0.007433954369137367
GO:0051171,obsolete regulation of nitrogen compound metabolic process,78,308,2515,14944,8.638850717752533e-05,0.007433954369137367
GO:0016192,vesicle-mediated transport,24,308,492,14944,8.757656408530733e-05,0.007433954369137367
GO:0031331,obsolete positive regulation of cellular catabolic process,9,308,89,14944,8.944901651021558e-05,0.007433954369137367
GO:0050794,regulation of cellular process,123,308,4467,14944,9.308367933186626e-05,0.007433954369137367
GO:0051246,regulation of protein metabolic process,25,308,527,14944,9.718823409959514e-05,0.007433954369137367
GO:0051606,detection of stimulus,9,308,90,14944,9.76183247829279e-05,0.007433954369137367
GO:0009593,detection of chemical stimulus,6,308,37,14944,9.90480056384885e-05,0.007433954369137367
GO:0010498,proteasomal protein catabolic process,18,308,319,14944,0.00011465039129292677,0.008378529911064674
GO:0044424,obsolete intracellular part,253,308,10930,14944,0.00011986173394260699,0.008534770132272298
GO:0034248,obsolete regulation of amide metabolic process,12,308,161,14944,0.0001278004411545506,0.008729737460727673
GO:0032268,,23,308,473,14944,0.00012888701328405997,0.008729737460727673
GO:0003676,nucleic acid binding,71,308,2268,14944,0.00014980183719017203,0.009904754806597802
GO:0019222,regulation of metabolic process,88,308,2984,14944,0.00016197865631534136,0.010451257918443514
GO:1902117,positive regulation of organelle assembly,3,308,6,14944,0.00016559429182985764,0.010451257918443514
GO:0050789,regulation of biological process,134,308,5047,14944,0.00020938801803589366,0.0127362083125367
GO:0035556,intracellular signal transduction,25,308,554,14944,0.00021097068144641272,0.0127362083125367
GO:0043161,proteasome-mediated ubiquitin-dependent protein catabolic process,17,308,307,14944,0.00022121239210051084,0.013070357720491886
GO:0046907,intracellular transport,25,308,559,14944,0.00024183364704098327,0.013991084121516886
GO:0031593,polyubiquitin modification-dependent protein binding,4,308,16,14944,0.0002647645148782157,0.01437688566034787
GO:0061158,3'-UTR-mediated mRNA destabilization,4,308,16,14944,0.0002647645148782157,0.01437688566034787
GO:0070413,obsolete trehalose metabolism in response to stress,4,308,16,14944,0.0002647645148782157,0.01437688566034787
GO:0044265,obsolete cellular macromolecule catabolic process,27,308,630,14944,0.0002706482858591228,0.01437688566034787
GO:0003032,detection of oxygen,3,308,7,14944,0.0002853664004222865,0.01437688566034787
GO:0035973,aggrephagy,3,308,7,14944,0.0002853664004222865,0.01437688566034787
GO:0070483,detection of hypoxia,3,308,7,14944,0.0002853664004222865,0.01437688566034787
GO:0006511,ubiquitin-dependent protein catabolic process,20,308,405,14944,0.0002899191922864533,0.01437688566034787
GO:0051649,establishment of localization in cell,26,308,600,14944,0.0002968223042394575,0.014460974366192517
GO:0019941,modification-dependent protein catabolic process,20,308,409,14944,0.00032920376390660954,0.014774374166137591
GO:1901564,obsolete organonitrogen compound metabolic process,104,308,3742,14944,0.000331261722659231,0.014774374166137591
GO:0005770,late endosome,8,308,84,14944,0.00033318581035349725,0.014774374166137591
GO:0034976,response to endoplasmic reticulum stress,8,308,84,14944,0.00033318581035349725,0.014774374166137591
GO:0006914,autophagy,7,308,64,14944,0.000335176655551555,0.014774374166137591
GO:0061919,process utilizing autophagic mechanism,7,308,64,14944,0.000335176655551555,0.014774374166137591
GO:1903311,regulation of mRNA metabolic process,8,308,86,14944,0.00039138891536980816,0.01613570454345139
GO:0031323,obsolete regulation of cellular metabolic process,79,308,2677,14944,0.0003927119030604852,0.01613570454345139
