# universe=14944 query_mapped=59 kind=GO label=module_sweet_7 method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0003723,RNA binding,21,59,1156,14944,1.1456077694043513e-09,1.2074705889521863e-06
GO:0005488,binding,40,59,4994,14944,6.823733509129496e-08,3.596107559311244e-05
GO:0003729,mRNA binding,11,59,354,14944,1.1421246274982117e-07,4.0126645246103837e-05
GO:1990904,ribonucleoprotein complex,14,59,671,14944,2.4084886953022464e-07,5.930144427914798e-05
GO:0005730,nucleolus,13,59,575,14944,2.8131614933182154e-07,5.930144427914798e-05
GO:0032991,protein-containing complex,25,59,2351,14944,9.244993156784919e-07,0.00016240371312085507
GO:0043228,membraneless organelle,20,59,1635,14944,2.231221465742081e-06,0.00029396342811151917
GO:0043232,intracellular membraneless organelle,20,59,1635,14944,2.231221465742081e-06,0.00029396342811151917
GO:1901363,heterocyclic compound binding,26,59,2687,14944,3.0979566091377956e-06,0.0003532863951242156
GO:0097159,obsolete organic cyclic compound binding,26,59,2698,14944,3.351863331349294e-06,0.0003532863951242156
GO:0005829,cytosol,23,59,2237,14944,5.766039703183667e-06,0.0005524914406505077
GO:0044183,protein folding chaperone,4,59,32,14944,7.254984215723358e-06,0.0006372294469477016
GO:0005832,chaperonin-containing T-complex,3,59,12,14944,1.2539123666936305e-05,0.0010166335649962205
GO:0101031,protein folding chaperone complex,3,59,13,14944,1.6255093829867998e-05,0.0012237763497629194
GO:0003676,nucleic acid binding,22,59,2268,14944,2.6179418556384936e-05,0.0018395404772286483
GO:0031981,nuclear lumen,16,59,1318,14944,3.48242897497397e-05,0.002294050087264103
GO:0005850,eukaryotic translation initiation factor 2 complex,2,59,3,14944,4.585542409638967e-05,0.0028430362939761596
GO:0035770,ribonucleoprotein granule,5,59,103,14944,5.2562075778820186e-05,0.002915811993204025
GO:0036464,cytoplasmic ribonucleoprotein granule,5,59,103,14944,5.2562075778820186e-05,0.002915811993204025
GO:0044428,obsolete nuclear part,17,59,1535,14944,5.988175149643071e-05,0.0031557683038618985
GO:0005732,sno(s)RNA-containing ribonucleoprotein complex,3,59,21,14944,7.39116056769637e-05,0.003541037835614534
GO:0030515,snoRNA binding,3,59,21,14944,7.39116056769637e-05,0.003541037835614534
GO:0022613,ribonucleoprotein complex biogenesis,8,59,359,14944,7.809924710661279e-05,0.0035789828891465165
GO:0006457,protein folding,5,59,115,14944,8.888570515709684e-05,0.003903563884815836
GO:0031974,membrane-enclosed lumen,16,59,1488,14944,0.00014925410885704198,0.005170558888793293
GO:0043233,organelle lumen,16,59,1488,14944,0.00014925410885704198,0.005170558888793293
