# universe=14944 query_mapped=571 kind=GO label=module_sweet_2 method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0044435,obsolete plastid part,269,571,1153,14944,5.956231079696167e-152,1.8720434283485052e-148
GO:0044434,obsolete chloroplast part,266,571,1125,14944,1.573193378517653e-151,2.472273394340492e-148
GO:0009507,chloroplast,329,571,2116,14944,2.109167773364689e-136,2.209704770561739e-133
GO:0009536,plastid,332,571,2206,14944,1.4113367674890605e-133,1.1089578650545292e-130
GO:0009579,thylakoid,152,571,433,14944,1.4498706296467422e-108,9.113886777959422e-106
GO:0009532,plastid stroma,179,571,684,14944,2.3705753136168737e-104,1.241786368449639e-101
GO:0009570,chloroplast stroma,177,571,674,14944,2.3666536596827457e-103,1.0626274931975529e-100
GO:0009526,plastid envelope,160,571,578,14944,1.9267004950920492e-96,7.569524570092889e-94
GO:0009941,chloroplast envelope,156,571,552,14944,2.4381434361807835e-95,8.514538688795781e-93
GO:0031976,plastid thylakoid,128,571,361,14944,3.69031960167329e-91,1.1598674508059149e-88
GO:0009534,chloroplast thylakoid,126,571,358,14944,3.3299567050746065e-89,9.514594476408625e-87
GO:0044436,obsolete thylakoid part,114,571,325,14944,3.542579674304665e-80,9.278606596949635e-78
GO:0034357,photosynthetic membrane,109,571,308,14944,5.12252599508745e-77,1.238469169427681e-74
GO:0055035,plastid thylakoid membrane,106,571,292,14944,3.5837912414310616e-76,8.041293045924712e-74
GO:0042651,thylakoid membrane,108,571,306,14944,3.8377154212176486e-76,8.041293045924712e-74
GO:0009535,chloroplast thylakoid membrane,102,571,286,14944,2.579340367604688e-72,5.066791734613459e-70
GO:0031967,organelle envelope,170,571,984,14944,2.8179519252370963e-68,5.209895824129526e-66
GO:0031975,obsolete envelope,170,571,986,14944,3.883893088764587e-68,6.781708876659498e-66
GO:0044444,obsolete cytoplasmic part,438,571,7081,14944,2.95612816211496e-48,4.890058322909116e-46
GO:0044446,obsolete intracellular organelle part,332,571,4660,14944,6.271100837016514e-42,9.85503496537145e-40
GO:0044422,obsolete organelle part,332,571,4679,14944,1.632582069127542e-41,2.443431163460888e-39
GO:0005737,cytoplasm,462,571,8261,14944,2.1639639334141493e-39,3.091517564873032e-37
GO:0031984,organelle subcompartment,139,571,1092,14944,1.0187362358157582e-38,1.3921252126821425e-36
GO:0019684,"photosynthesis, light reaction",42,571,103,14944,1.0262253939754562e-32,1.3439276721936911e-30
GO:0015979,photosynthesis,47,571,144,14944,2.608342591209881e-31,3.2792083056690626e-29
GO:0009768,"photosynthesis, light harvesting in photosystem I",18,571,19,14944,4.25749133576826e-25,5.146652026276785e-23
GO:0006091,generation of precursor metabolites and energy,56,571,281,14944,5.712328042892028e-25,6.649572977336905e-23
GO:0009765,"photosynthesis, light harvesting",23,571,36,14944,2.3105106975275875e-24,2.593548257974717e-22
GO:0031409,pigment binding,17,571,18,14944,1.0868178962096449e-23,1.1778857406161772e-21
GO:0010287,plastoglobule,32,571,90,14944,5.502198455380163e-23,5.764469915086618e-21
GO:0043231,intracellular membrane-bounded organelle,445,571,8969,14944,1.674100441931327e-20,1.6973218351581161e-18
GO:0031977,thylakoid lumen,23,571,48,14944,2.0136597508587286e-20,1.9777914365465574e-18
GO:0016168,chlorophyll binding,18,571,28,14944,2.1320981555474284e-19,2.0306619705713842e-17
GO:0019904,protein domain specific binding,27,571,84,14944,2.796650369013394e-18,2.585256502885029e-16
GO:0043227,membrane-bounded organelle,446,571,9195,14944,4.809366409125277e-18,4.3188110353944985e-16
GO:0043229,intracellular organelle,454,571,9467,14944,1.1512482453128006e-17,1.0051036763939255e-15
GO:0046906,tetrapyrrole binding,21,571,52,14944,7.43365265789163e-17,6.314586568581998e-15
GO:0043226,organelle,454,571,9552,14944,1.1800355899958284e-16,9.760136471991812e-15
GO:0048037,obsolete cofactor binding,42,571,244,14944,1.5497862568168339e-16,1.2489687705577714e-14
GO:0009657,plastid organization,39,571,222,14944,9.562242631410948e-16,7.513532147631153e-14
GO:0055114,obsolete oxidation-reduction process,96,571,1068,14944,1.4519570552328035e-15,1.1130490303894394e-13
GO:0044424,obsolete intracellular part,493,571,10930,14944,7.408773537920687e-15,5.544232197543981e-13
GO:0005622,intracellular anatomical structure,493,571,10977,14944,2.581605892599627e-14,1.886973795451309e-12
GO:0016671,"oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor",15,571,34,14944,4.2714954327845045e-13,3.051206851191295e-11
GO:0048046,apoplast,40,571,293,14944,2.2175427256539495e-12,1.5488303970511917e-10
GO:0010319,stromule,14,571,32,14944,3.019007845747281e-12,2.062769925909501e-10
GO:0033013,tetrapyrrole metabolic process,17,571,57,14944,2.1000911305680586e-11,1.404380090079874e-09
GO:0042440,pigment metabolic process,24,571,121,14944,2.4555650431510308e-11,1.6078835272132687e-09
GO:0033014,tetrapyrrole biosynthetic process,14,571,37,14944,3.2770395276027665e-11,2.101986782705203e-09
GO:0009767,photosynthetic electron transport chain,13,571,32,14944,5.759729423958379e-11,3.620565915900237e-09
GO:0045454,cell redox homeostasis,14,571,39,14944,7.541771606728066e-11,4.647801599989473e-09
GO:0016491,oxidoreductase activity,77,571,930,14944,8.059143110491584e-11,4.87113207620674e-09
GO:0016667,"oxidoreductase activity, acting on a sulfur group of donors",18,571,70,14944,8.420629850127062e-11,4.993592380933841e-09
GO:0098807,chloroplast thylakoid membrane protein complex,9,571,13,14944,1.0174960977825213e-10,5.92220413950086e-09
GO:0005840,ribosome,36,571,294,14944,6.407281848951154e-10,3.661470336591541e-08
GO:0022900,electron transport chain,19,571,89,14944,7.996043544226675e-10,4.487779439197222e-08
GO:0006778,porphyrin-containing compound metabolic process,15,571,54,14944,9.80249719993374e-10,5.405131350770482e-08
GO:0005576,extracellular region,49,571,501,14944,1.4376723203107292e-09,7.790696728856246e-08
GO:0009658,chloroplast organization,26,571,173,14944,2.1462298089605604e-09,1.1433220829767867e-07
GO:0006779,porphyrin-containing compound biosynthetic process,12,571,34,14944,2.192945524770634e-09,1.1487379640590172e-07
GO:0009416,response to light stimulus,64,571,768,14944,2.938765154016668e-09,1.5141867014876046e-07
GO:0051186,obsolete cofactor metabolic process,43,571,419,14944,3.6166740045824178e-09,1.8334203865165385e-07
GO:0009735,response to cytokinin,34,571,285,14944,3.8209000972807376e-09,1.9062046040878344e-07
GO:0046148,pigment biosynthetic process,18,571,94,14944,1.3909957727712465e-08,6.831093302843793e-07
GO:0008266,poly(U) RNA binding,10,571,26,14944,1.8741997710097524e-08,9.062476738897926e-07
GO:0009314,response to radiation,64,571,812,14944,2.5339250451585928e-08,1.2066858207474935e-06
GO:0004791,thioredoxin-disulfide reductase (NADPH) activity,11,571,34,14944,2.9596396678811327e-08,1.3883802203209551e-06
GO:0009521,photosystem,7,571,11,14944,3.310970264549952e-08,1.508170948040652e-06
GO:0032544,plastid translation,7,571,11,14944,3.310970264549952e-08,1.508170948040652e-06
GO:0009706,chloroplast inner membrane,13,571,51,14944,4.0469361127653764e-08,1.817074314631654e-06
GO:0008187,poly-pyrimidine tract binding,10,571,29,14944,6.370625812837906e-08,2.82012351123233e-06
GO:0009522,photosystem I,5,571,5,14944,8.007758632160265e-08,3.495609080677738e-06
GO:0009528,plastid inner membrane,13,571,54,14944,8.474768556082762e-08,3.648794187913441e-06
GO:0042737,,13,571,55,14944,1.0714991677587117e-07,4.550975519277879e-06
GO:0016668,"oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor",12,571,47,14944,1.3257125971059512e-07,5.555619590272006e-06
GO:0016651,"oxidoreductase activity, acting on NAD(P)H",17,571,98,14944,1.6010760811514206e-07,6.6212922671827825e-06
GO:0047134,protein-disulfide reductase [NAD(P)H] activity,9,571,26,14944,2.8450944716451604e-07,1.161315834335161e-05
GO:0009628,response to abiotic stimulus,131,571,2267,14944,3.7772836604044507e-07,1.522051608288614e-05
GO:0009547,plastid ribosome,6,571,10,14944,5.585079193401013e-07,2.2220131525138458e-05
GO:0051187,obsolete cofactor catabolic process,10,571,36,14944,6.347650963313787e-07,2.4938333722119042e-05
GO:0015035,protein-disulfide reductase activity,9,571,29,14944,8.228615109437263e-07,3.1929058381433726e-05
GO:0042744,hydrogen peroxide catabolic process,7,571,16,14944,9.708043966405686e-07,3.7210222178552524e-05
GO:0072593,reactive oxygen species metabolic process,15,571,88,14944,1.0806499578160003e-06,4.092147972789987e-05
GO:0009773,photosynthetic electron transport in photosystem I,6,571,11,14944,1.188985779369016e-06,4.4487884578057344e-05
GO:0005623,obsolete cell,521,571,12650,14944,1.3643176011783765e-06,4.986104907562369e-05
GO:0044464,obsolete cell part,521,571,12650,14944,1.3643176011783765e-06,4.986104907562369e-05
GO:0015994,chlorophyll metabolic process,10,571,40,14944,1.8439565271239593e-06,6.661557890517935e-05
GO:0005575,cellular_component,530,571,12964,14944,1.9396052186690896e-06,6.927476366223806e-05
GO:0000311,plastid large ribosomal subunit,4,571,4,14944,2.1099808459351633e-06,7.451314380645189e-05
GO:0015036,disulfide oxidoreductase activity,11,571,50,14944,2.2159015560557292e-06,7.738420656314619e-05
GO:0098754,detoxification,22,571,185,14944,2.3262406332566562e-06,8.034477264094144e-05
GO:0017001,antibiotic catabolic process,7,571,18,14944,2.5259157895752775e-06,8.551414055842171e-05
GO:0022626,cytosolic ribosome,26,571,245,14944,2.530326144426732e-06,8.551414055842171e-05
GO:0031969,chloroplast membrane,17,571,119,14944,2.711863371926734e-06,9.067432529750771e-05
GO:0016209,antioxidant activity,18,571,133,14944,3.067711609245558e-06,0.00010149281671430305
GO:0098869,cellular oxidant detoxification,18,571,134,14944,3.4202427960205784e-06,0.00011197732404054872
GO:1990748,cellular detoxification,18,571,135,14944,3.8089204482464164e-06,0.0001234168759674071
GO:0043168,anion binding,45,571,576,14944,4.265403414075312e-06,0.00013679758092284395
