# universe=8929 query_mapped=1124 kind=KEGG label=module_sweet_1 method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
ko05110,Vibrio cholerae infection,34,1124,69,8929,1.0713164754919973e-13,3.92101830030071e-11
ko04145,Phagocytosis,45,1124,117,8929,8.558188355609944e-13,1.5661484690766196e-10
ko05034,Alcoholism,45,1124,127,8929,2.354635539286834e-11,2.872655357929938e-09
ko03050,Proteasome,32,1124,74,8929,4.6919585513508946e-11,4.293142074486069e-09
ko05010,Alzheimer disease,62,1124,223,8929,5.568592003623668e-10,4.0762093466525244e-08
ko01230,Biosynthesis of amino acids,78,1124,317,8929,1.8769735600718796e-09,1.1449538716438466e-07
ko01130,,136,1124,667,8929,2.2241967964728084e-09,1.1629371821557827e-07
ko05016,Huntington disease,60,1124,225,8929,6.108973054373753e-09,2.794855172375992e-07
ko00190,Oxidative phosphorylation,66,1124,260,8929,9.198267091931185e-09,3.7406286173853486e-07
ko01120,Microbial metabolism in diverse environments,111,1124,526,8929,1.1004152218398625e-08,4.027519711933897e-07
ko04744,Phototransduction,12,1124,16,8929,1.6789508516598213e-08,5.586327379159041e-07
ko05120,Epithelial cell signaling in Helicobacter pylori infection,22,1124,49,8929,2.2058326018898625e-08,6.72778943576408e-07
ko04740,Olfactory transduction,14,1124,22,8929,2.7864469781840088e-08,7.84491995396421e-07
ko04916,Melanogenesis,21,1124,46,8929,3.2149007112810407e-08,8.404669002349006e-07
ko00020,Citrate cycle (TCA cycle),29,1124,79,8929,3.449170084254418e-08,8.41597500558078e-07
ko05322,Systemic lupus erythematosus,27,1124,72,8929,6.088830875974427e-08,1.3556668214721413e-06
ko04971,Gastric acid secretion,14,1124,23,8929,6.29681310519847e-08,1.3556668214721413e-06
ko05012,Parkinson disease,45,1124,163,8929,1.6575169921113642e-07,3.370284550626441e-06
ko04713,Circadian entrainment,17,1124,35,8929,2.1751989890892065e-07,3.980614150033248e-06
ko04966,Collecting duct acid secretion,17,1124,35,8929,2.1751989890892065e-07,3.980614150033248e-06
ko04745,Phototransduction - fly,13,1124,22,8929,3.0929409258284147e-07,5.1455289947872714e-06
ko04925,Aldosterone synthesis and secretion,13,1124,22,8929,3.0929409258284147e-07,5.1455289947872714e-06
ko04015,Rap1 signaling pathway,20,1124,51,8929,1.3796934526131859e-06,2.195512189810548e-05
ko01200,Carbon metabolism,76,1124,362,8929,3.1294220249215057e-06,4.772368588005296e-05
ko04141,Protein processing in endoplasmic reticulum,65,1124,298,8929,4.365768910556097e-06,6.391485685054127e-05
ko05323,Rheumatoid arthritis,20,1124,55,8929,5.46299278270033e-06,7.690212917185849e-05
ko00270,Cysteine and methionine metabolism,36,1124,136,8929,8.087899800893944e-06,0.00010963597507878458
ko05167,Kaposi sarcoma-associated herpesvirus infection,27,1124,90,8929,9.284193643294138e-06,0.00012135767405163051
ko04912,GnRH signaling pathway,18,1124,48,8929,9.757589339239671e-06,0.00012314750683316275
ko00100,Steroid biosynthesis,15,1124,36,8929,1.2134671486924811e-05,0.0001480429921404827
ko04970,Salivary secretion,12,1124,25,8929,1.606670670580108e-05,0.00018969079530074823
ko04932,Non-alcoholic fatty liver disease,41,1124,172,8929,3.077135306456804e-05,0.00035194735067599695
ko05214,Glioma,15,1124,39,8929,3.793399142432478e-05,0.0004207224503425112
ko04142,Lysosome biogenesis,37,1124,151,8929,3.936799717199091e-05,0.0004237849107337845
ko04024,cAMP signaling pathway,25,1124,87,8929,4.425373322883514e-05,0.00046276761033581894
ko04217,Necroptosis,31,1124,119,8929,4.736197086574823e-05,0.0004815133704684403
ko04020,Calcium signaling pathway,20,1124,66,8929,0.00011234790273385685,0.0011113333081240976
ko00220,Arginine biosynthesis,15,1124,43,8929,0.00014019678942168398,0.001315692946880419
ko04270,Vascular smooth muscle contraction,15,1124,43,8929,0.00014019678942168398,0.001315692946880419
ko04915,Estrogen signaling pathway,22,1124,79,8929,0.00020665852331074126,0.0018909254882932824
ko05200,Pathways in cancer,45,1124,211,8929,0.00022116451107740044,0.00191015479936759
ko04390,Hippo signaling pathway,19,1124,64,8929,0.00022330640508896372,0.00191015479936759
ko00520,Amino sugar and nucleotide sugar metabolism,41,1124,187,8929,0.00022441709391477152,0.00191015479936759
ko04721,Synaptic vesicle cycle,26,1124,106,8929,0.0005249801275935243,0.004270371324225004
ko04924,Renin secretion,14,1124,43,8929,0.0005250456546178284,0.004270371324225004
ko04728,Dopaminergic synapse,24,1124,95,8929,0.0005367328880512554,0.004270526891886076
ko04720,Long-term potentiation,17,1124,58,8929,0.0005562786108292188,0.004331871735393491
