# universe=14944 query_mapped=5 kind=GO label=module_tartarv2_0 method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0004451,isocitrate lyase activity,1,5,2,14944,0.0006690753199041176,0.030134290193982845
GO:0006097,glyoxylate cycle,1,5,3,14944,0.0010034786543573965,0.030134290193982845
GO:0046487,glyoxylate metabolic process,1,5,5,14944,0.0016720167621630934,0.030134290193982845
GO:0016833,oxo-acid-lyase activity,1,5,8,14944,0.0026741527907557018,0.030134290193982845
GO:0003073,regulation of systemic arterial blood pressure,1,5,10,14944,0.003341796264028136,0.030134290193982845
GO:0003085,negative regulation of systemic arterial blood pressure,1,5,10,14944,0.003341796264028136,0.030134290193982845
GO:0045776,negative regulation of blood pressure,1,5,10,14944,0.003341796264028136,0.030134290193982845
GO:0060055,angiogenesis involved in wound healing,1,5,10,14944,0.003341796264028136,0.030134290193982845
GO:0001525,angiogenesis,1,5,11,14944,0.003675483890802173,0.030134290193982845
GO:0043535,regulation of blood vessel endothelial cell migration,1,5,11,14944,0.003675483890802173,0.030134290193982845
GO:0001568,blood vessel development,1,5,12,14944,0.004009082135014679,0.030134290193982845
GO:0001944,vasculature development,1,5,12,14944,0.004009082135014679,0.030134290193982845
GO:0008217,regulation of blood pressure,1,5,12,14944,0.004009082135014679,0.030134290193982845
GO:0008239,dipeptidyl-peptidase activity,1,5,12,14944,0.004009082135014679,0.030134290193982845
GO:0048514,blood vessel morphogenesis,1,5,12,14944,0.004009082135014679,0.030134290193982845
GO:0003013,circulatory system process,1,5,14,14944,0.004676010547342165,0.030134290193982845
GO:0008015,blood circulation,1,5,14,14944,0.004676010547342165,0.030134290193982845
GO:0072358,,1,5,14,14944,0.004676010547342165,0.030134290193982845
GO:0009514,glyoxysome,1,5,15,14944,0.0050093407514473515,0.03058334353515225
GO:0010594,regulation of endothelial cell migration,1,5,17,14944,0.005675733245222999,0.032919252822293396
GO:0010632,regulation of epithelial cell migration,1,5,18,14944,0.006008795570815504,0.03319144220069516
GO:0042060,wound healing,1,5,23,14944,0.007672768703222431,0.04037453511744143
GO:0072359,circulatory system development,1,5,24,14944,0.00800529575604442,0.04037453511744143
GO:0004177,aminopeptidase activity,1,5,30,14944,0.009998586564837842,0.04438284570507087
GO:0030334,regulation of cell migration,1,5,30,14944,0.009998586564837842,0.04438284570507087
GO:2000145,regulation of cell motility,1,5,30,14944,0.009998586564837842,0.04438284570507087
GO:0040012,regulation of locomotion,1,5,31,14944,0.01033048994859408,0.04438284570507087
GO:0051270,obsolete regulation of cellular component movement,1,5,33,14944,0.010994029662562603,0.04554669431633079
