# universe=14944 query_mapped=38 kind=GO label=module_sweet_9 method=hypergeometric+BH bridge=M0 tool=linxira-bio enrichment.custom
term,description,cnt_in_set,set_size,bg_cnt,universe,p,padj
GO:0009408,response to heat,17,38,245,14944,5.416539004051169e-21,4.12198618208294e-18
GO:0009266,response to temperature stimulus,19,38,645,14944,1.4737405157934793e-16,5.6075826625941886e-14
GO:0009628,response to abiotic stimulus,21,38,2267,14944,1.2121175626441961e-08,3.0747382172407776e-06
GO:0006950,response to stress,24,38,3140,14944,2.1748797357737003e-08,4.137708697309465e-06
GO:0045471,response to ethanol,3,38,6,14944,3.017960235847305e-07,4.593335478959598e-05
GO:0042542,response to hydrogen peroxide,6,38,113,14944,3.7069842417508235e-07,4.701691679953961e-05
GO:0000302,response to reactive oxygen species,7,38,252,14944,2.881439344667875e-06,0.00031325362018460754
GO:0006457,protein folding,5,38,115,14944,1.0134288533078006e-05,0.0009640241967090454
GO:0010035,obsolete response to inorganic substance,12,38,1137,14944,1.4969141929524247e-05,0.0012657241120408837
GO:0050896,response to stimulus,27,38,5643,14944,3.156273053136654e-05,0.002401923793436994
GO:0046688,response to copper ion,3,38,26,14944,3.78787296109714e-05,0.002620519384904476
GO:0009644,response to high light intensity,4,38,88,14944,7.111353546647015e-05,0.0042679196014616064
GO:0046686,response to cadmium ion,7,38,420,14944,7.82291510932277e-05,0.0042679196014616064
GO:0046685,response to arsenic-containing substance,3,38,33,14944,7.851626073648159e-05,0.0042679196014616064
GO:0006979,response to oxidative stress,7,38,438,14944,0.00010173429716239753,0.005161320009372301
GO:0034605,cellular response to heat,3,38,38,14944,0.00012034036396250124,0.005723688560966465
GO:0043335,protein unfolding,2,38,7,14944,0.00013116270636358613,0.005871459973099355
GO:0009636,response to toxic substance,6,38,347,14944,0.0002211785677503746,0.009350938336557504
GO:0046677,response to antibiotic,6,38,402,14944,0.00048590264703872725,0.019461679705077443
GO:0061077,obsolete chaperone-mediated protein folding,3,38,64,14944,0.0005678605416327026,0.02160709360912433
GO:0050832,defense response to fungus,5,38,295,14944,0.0008527201700899281,0.030900954735163584
GO:0010038,response to metal ion,7,38,640,14944,0.001012235767192366,0.035014155401517755
GO:0009642,response to light intensity,4,38,184,14944,0.0011838892253450875,0.03917129132554833
GO:0042221,response to chemical,17,38,3254,14944,0.0013198160600268055,0.04184916757001663
GO:0002020,protease binding,2,38,23,14944,0.0015401489324366868,0.04688213350337274
GO:1901700,response to oxygen-containing compound,12,38,1860,14944,0.0016019113406939255,0.046886712702618356
GO:0016363,nuclear matrix,2,38,25,14944,0.0018204206873354372,0.049476433680795275
GO:0090332,stomatal closure,2,38,25,14944,0.0018204206873354372,0.049476433680795275
