GWHPBJBL	category	ko_hits	wall_hit	description
sweet	1	GWHPBJBL031026	WALL		1	Catalyzes xyloglucan endohydrolysis (XEH) and or endotransglycosylation (XET). Cleaves and religates xyloglucan polymers, an essential constituent of the primary cell wall, and thereby participates in cell wall construction of growing tissues
sweet	1	GWHPBJBL030452	WALL		1	Catalyzes xyloglucan endohydrolysis (XEH) and or endotransglycosylation (XET). Cleaves and religates xyloglucan polymers, an essential constituent of the primary cell wall, and thereby participates in cell wall construction of growing tissues
sweet	1	GWHPBJBL012064	WALL		1	Belongs to the glycosyltransferase 2 family. Plant cellulose synthase subfamily
sweet	1	GWHPBJBL022561	WALL		1	Catalyzes xyloglucan endohydrolysis (XEH) and or endotransglycosylation (XET). Cleaves and religates xyloglucan polymers, an essential constituent of the primary cell wall, and thereby participates in cell wall construction of growing tissues
sweet	1	GWHPBJBL027081	WALL		1	Belongs to the glycosyltransferase 2 family. Plant cellulose synthase subfamily
sweet	1	GWHPBJBL002466	WALL		1	Catalyzes xyloglucan endohydrolysis (XEH) and or endotransglycosylation (XET). Cleaves and religates xyloglucan polymers, an essential constituent of the primary cell wall, and thereby participates in cell wall construction of growing tissues
sweet	1	GWHPBJBL002430	WALL		1	Catalyzes xyloglucan endohydrolysis (XEH) and or endotransglycosylation (XET). Cleaves and religates xyloglucan polymers, an essential constituent of the primary cell wall, and thereby participates in cell wall construction of growing tissues
sweet	1	GWHPBJBL033089	WALL		1	Belongs to the glycosyltransferase 2 family. Plant cellulose synthase subfamily
sweet	1	GWHPBJBL012708	WALL		1	Belongs to the glycosyltransferase 2 family. Plant cellulose synthase subfamily
sweet	1	GWHPBJBL007418	WALL		1	Belongs to the glycosyltransferase 2 family. Plant cellulose synthase subfamily
sweet	1	GWHPBJBL001952	WALL		1	Catalyzes xyloglucan endohydrolysis (XEH) and or endotransglycosylation (XET). Cleaves and religates xyloglucan polymers, an essential constituent of the primary cell wall, and thereby participates in cell wall construction of growing tissues
